movie_id,title,release_date,movie_popularity,vote_average,vote_count,budget,revenue,ratings,actor_popularity_mean,director_popularity_mean,studios,genres
296524,Deepwater Horizon,2016-09-29,29.669,6.8,3609,110000000,121790373,PG-13,3.5667619047619055,3.378,"['ClosesttotheHoleProductions', 'DiBonaventuraPictures', 'Leverage', 'Other', 'Participant', 'SummitEntertainment']","['Action', 'Drama']"
415214,Operation Mekong,2016-09-30,30.767,7.0,168,30200000,173000000,NR,1.3080625000000003,0.6,['Other'],"['Action', 'Adventure', 'Crime', 'War']"
346685,The Girl on the Train,2016-10-05,28.238,6.4,4826,45000000,173185859,R,2.611977777777775,1.116,"['AmblinPartners', 'DreamWorksPictures', 'MarcPlattProductions', 'RelianceEntertainment']","['Crime', 'Drama', 'Mystery', 'Thriller']"
324786,Hacksaw Ridge,2016-10-07,168.794,8.2,10226,40000000,175302354,R,2.3062363636363625,10.471,"['CrossCreekPictures', 'DemarestFilms', 'IMGlobal', 'Lionsgate', 'Other', 'ScreenAustralia', 'SummitEntertainment', 'VendianEntertainment']","['Drama', 'History', 'War']"
136799,Trolls,2016-10-13,58.373,6.7,2908,125000000,346864462,PG,2.3723030303030295,2.2335000000000003,['DreamWorksAnimation'],"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy', 'Music']"
302946,The Accountant,2016-10-13,27.764,7.0,4807,44000000,155160045,R,4.135272727272727,0.748,"['Other', 'RatPacEntertainment', 'WarnerBros.Pictures']","['Crime', 'Drama', 'Thriller']"
207932,Inferno,2016-10-13,24.729,6.0,5305,75000000,220021259,PG-13,1.638408163265305,4.299,"['ColumbiaPictures', 'ImagineEntertainment', 'LStarCapital', 'MidAtlanticFilms', 'Other']","['Action', 'Drama', 'Mystery', 'Thriller']"
286567,Max Steel,2016-10-14,30.597,5.6,602,10000000,6272403,PG-13,3.11225,0.6,"['IngeniousMedia', 'Other']","['Action', 'Adventure', 'ScienceFiction']"
343611,Jack Reacher: Never Go Back,2016-10-19,88.107,5.8,3770,60000000,162146076,PG-13,1.8734999999999988,2.894,"['HuahuaMedia', 'Paramount', 'ShanghaiFilmGroup', 'SkydanceMedia', 'TCProductions']",['Action']
340676,Personal Shopper,2016-10-19,23.369,5.9,973,6000000,1305195,R,1.4536857142857151,1.309,"['Canal+', 'Other']","['Drama', 'Mystery', 'Thriller']"
335796,Ouija: Origin of Evil,2016-10-20,27.928,6.1,1963,9000000,81705746,PG-13,3.2101875000000004,2.465,"['BlumhouseProductions', 'Hasbro', 'Other', 'PlatinumDunes', 'UniversalPictures']","['Horror', 'Thriller']"
376867,Moonlight,2016-10-21,20.684,7.4,5855,4000000,65046687,R,1.7418461538461547,0.932,"['Other', 'PlanBEntertainment']",['Drama']
409502,I'm Not Ashamed,2016-10-21,59.352,7.5,192,1500000,2000000,PG-13,1.050473684210526,0.6,['Other'],['Drama']
284052,Doctor Strange,2016-10-25,150.231,7.4,17822,165000000,677700000,PG-13,3.820953488372094,1.822,['MarvelStudios'],"['Action', 'Adventure', 'Fantasy', 'ScienceFiction']"
340666,Nocturnal Animals,2016-11-04,22.155,7.5,6171,22500000,29252978,R,2.5071063829787223,2.275,"['FocusFeatures', 'Other', 'UniversalPictures']","['Drama', 'Thriller']"
381288,Split,2016-11-15,55.961,7.3,14455,9000000,278454358,PG-13,2.578463414634144,6.354,"['BlindingEdgePictures', 'BlumhouseProductions', 'UniversalPictures']","['Horror', 'Thriller']"
259316,Fantastic Beasts and Where to Find Them,2016-11-16,73.371,7.4,15843,180000000,809342332,PG-13,1.5245909090909056,3.66,"['HeydayFilms', 'WarnerBros.Pictures']","['Adventure', 'Fantasy']"
369885,Allied,2016-11-17,21.124,6.8,3796,85000000,119520023,R,1.8608955223880586,3.087,"['GKFilms', 'HuahuaMedia', 'ImageMovers', 'Paramount']","['Action', 'Drama', 'Romance', 'Thriller', 'War']"
376660,The Edge of Seventeen,2016-11-18,20.031,7.2,3336,9000000,18803648,R,5.011130434782609,0.98,"['HuayiBrothersPictures', 'Other', 'STXEntertainment']","['Comedy', 'Drama']"
334541,Manchester by the Sea,2016-11-18,21.269,7.5,4645,9000000,78988148,R,1.7373061224489788,1.4,['Other'],['Drama']
335797,Sing,2016-11-23,151.177,7.1,6324,75000000,634151679,PG,2.8831587301587276,2.227,"['DENTSU', 'FujiTelevisionNetwork', 'IlluminationEntertainment', 'UniversalPictures']","['Animation', 'Comedy', 'Family', 'Music']"
277834,Moana,2016-11-23,25.857,7.6,9965,150000000,690860472,PG,4.609000000000001,1.3359999999999999,"['Other', 'WaltDisneyAnimationStudios', 'WaltDisneyPictures']","['Adventure', 'Animation', 'Comedy', 'Family']"
346672,Underworld: Blood Wars,2016-11-24,55.15,5.8,3041,35000000,81093313,R,1.9219565217391292,1.116,"['LakeshoreEntertainment', 'Other', 'ScreenGems']","['Action', 'Fantasy', 'Horror', 'Thriller']"
376290,Miss Sloane,2016-11-25,23.827,7.5,1377,13000000,9101546,R,2.4704599999999988,1.4,"['Canal+', 'Ciné+', 'FilmNationEntertainment', 'Other']","['Drama', 'Thriller']"
313369,La La Land,2016-11-29,24.567,7.9,13776,30000000,448900000,PG-13,1.3582619047619027,1.441,"['BlackLabelMedia', 'Lionsgate', 'MarcPlattProductions', 'Other', 'SummitEntertainment']","['Comedy', 'Drama', 'Music', 'Romance']"
345920,Collateral Beauty,2016-12-06,26.845,7.3,4711,36000000,88528280,PG-13,2.775380952380951,1.4,"['AnonymousContent', 'LikelyStory', 'NewLineCinema', 'Other', 'OverbrookEntertainment', 'VillageRoadshowPictures']","['Drama', 'Romance']"
381284,Hidden Figures,2016-12-10,37.354,8.1,7352,25000000,230698791,PG,2.2303666666666664,0.694,"['CherninEntertainment', 'Fox2000Pictures', 'Other']","['Drama', 'History']"
330459,Rogue One: A Star Wars Story,2016-12-14,37.879,7.5,12622,200000000,1056057273,PG-13,1.6295248618784568,1.435,['LucasfilmLtd.'],"['Action', 'Adventure', 'ScienceFiction']"
342473,Ballerina,2016-12-14,38.084,7.2,1546,30000000,2351359,PG,2.9478,0.6,['Other'],"['Adventure', 'Animation', 'Comedy', 'Family']"
393457,Fences,2016-12-16,39.914,6.8,2072,24000000,64414761,PG-13,4.499750000000001,20.73,"['BronStudios', 'EscapeArtists', 'Other', 'Paramount', 'ScottRudinProductions']",['Drama']
311324,The Great Wall,2016-12-16,55.314,5.9,4068,150000000,331957105,PG-13,5.35863157894737,3.32,"['AtlasEntertainment', 'ChinaFilmGroupCorporation', 'DENTSU', 'FujiTelevisionNetwork', 'LegendaryPictures', 'Other', 'UniversalPictures']","['Action', 'Adventure', 'Fantasy']"
274870,Passengers,2016-12-21,26.768,6.9,10976,110000000,303144152,PG-13,2.1063714285714283,1.96,"['ColumbiaPictures', 'CompanyFilms', 'LStarCapital', 'OriginalFilm', 'Other', 'VillageRoadshowPictures']","['Drama', 'Romance', 'ScienceFiction']"
262841,Monster Trucks,2016-12-21,32.016,6.1,661,125000000,64493915,PG,3.021,1.725,"['DisruptionEntertainment', 'NickelodeonMovies', 'Paramount', 'ParamountAnimation']","['Action', 'Comedy', 'ScienceFiction']"
121856,Assassin's Creed,2016-12-21,32.695,5.4,6579,125000000,240697856,PG-13,1.596797297297296,1.4,"['LatinaPictures', 'NewRegencyPictures', 'Other', 'RatPacEntertainment', 'RegencyEnterprises', 'TheKennedy/MarshallCompany']","['Action', 'Adventure', 'ScienceFiction']"
68730,Silence,2016-12-22,22.757,7.1,2406,46000000,23737523,R,3.218756756756755,12.473,"['EFOFilms', 'Other']","['Drama', 'History']"
356305,Why Him?,2016-12-22,24.882,6.3,3414,38000000,118102725,R,1.8198392857142844,1.4,"['20thCenturyFox', '21LapsEntertainment', 'RedHour', 'TSGEntertainment']",['Comedy']
396371,Molly's Game,2017-01-01,20.132,7.1,2948,30000000,59284015,R,2.0101122448979574,2.02,"['EntertainmentOne', 'HuayiBrothersPictures', 'PascalPictures', 'STXEntertainment', 'TheMarkGordonCompany']","['Crime', 'Drama']"
292280,The Bye Bye Man,2017-01-12,20.828,5.2,1030,7400000,26667197,PG-13,2.564650000000001,0.6,"['IntrepidPictures', 'Other', 'STXEntertainment']","['Horror', 'Thriller']"
324542,Sleepless,2017-01-12,24.056,5.9,1038,30000000,32540674,R,3.244578947368421,0.617,"['FilmNationEntertainment', 'OpenRoadFilms', 'RiverstonePictures', 'VertigoEntertainment']","['Action', 'Crime', 'Thriller']"
47971,xXx: Return of Xander Cage,2017-01-13,49.147,5.8,5051,85000000,346147658,PG-13,3.8803684210526304,1.954,"['HuahuaMedia', 'OneRace', 'Other', 'Paramount', 'RevolutionStudios', 'ShanghaiFilmGroup']","['Action', 'Adventure', 'Crime']"
417644,CHiPS,2017-01-16,19.365,6.1,1006,25000000,26800152,R,3.223499999999999,4.914,"['Other', 'WarnerBros.Pictures']","['Action', 'Comedy', 'Crime']"
381289,A Dog's Purpose,2017-01-19,49.965,7.6,2588,22000000,205035819,PG,1.6853999999999978,2.551,"['AmblinEntertainment', 'AmblinPartners', 'DreamWorksPictures', 'Other', 'RelianceEntertainment', 'WaldenMedia']","['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
365942,The Space Between Us,2017-01-26,18.684,7.1,2082,30000000,14793385,PG-13,2.2381129032258054,0.6,"['HuayiBrothersPictures', 'Other', 'STXEntertainment']","['Adventure', 'Drama', 'Romance', 'ScienceFiction']"
14564,Rings,2017-02-01,30.544,5.0,2173,25000000,83080890,PG-13,2.3547000000000002,0.6,"['Other', 'Paramount', 'Parkes+MacDonaldImageNation', 'VertigoEntertainment']",['Horror']
341174,Fifty Shades Darker,2017-02-08,95.318,6.5,6497,55000000,378827494,R,3.503444444444443,1.052,"['DENTSU', 'FujiTelevisionNetwork', 'MichaelDeLucaProductions', 'PerfectWorldPictures', 'UniversalPictures']","['Drama', 'Romance']"
324849,The Lego Batman Movie,2017-02-08,38.81,7.2,3906,80000000,311950384,PG,2.9401599999999983,2.289,"['AnimalLogic', 'DCEntertainment', 'LEGO', 'LinPictures', 'LordMillerProductions', 'WarnerBros.Animation', 'WarnerBros.Pictures']","['Action', 'Animation', 'Comedy', 'Family', 'Fantasy', 'ScienceFiction']"
324552,John Wick: Chapter 2,2017-02-08,101.521,7.3,9680,40000000,171539887,R,2.5413538461538443,3.112,"['87Eleven', 'Lionsgate', 'ThunderRoad']","['Action', 'Crime', 'Thriller']"
340837,A Cure for Wellness,2017-02-15,18.981,6.3,3105,40000000,26559557,R,1.3092647058823519,1.994,"['20thCenturyFox', 'NewRegencyPictures', 'Other', 'RegencyEnterprises', 'StudioBabelsberg', 'TSGEntertainment']","['Horror', 'Mystery', 'ScienceFiction', 'Thriller']"
419430,Get Out,2017-02-24,33.446,7.6,13496,4500000,255407969,R,2.698666666666667,3.621,"['BlumhouseProductions', 'Other', 'QCEntertainment']","['Horror', 'Mystery', 'Thriller']"
397837,Before I Fall,2017-03-02,23.876,7.0,3009,5000000,12141122,PG-13,3.3044545454545453,1.164,"['OpenRoadFilms', 'Other']","['Drama', 'Fantasy', 'Mystery', 'Thriller']"
345938,The Shack,2017-03-03,64.903,7.4,1573,20000000,92924405,PG-13,3.1195999999999993,0.6,"['Other', 'SummitEntertainment']","['Drama', 'Fantasy']"
418437,Unforgettable,2017-03-06,19.711,5.8,527,12000000,17768012,R,2.1808421052631575,1.4,['DiNoviPictures'],"['Drama', 'Thriller']"
293167,Kong: Skull Island,2017-03-08,57.644,6.5,8588,185000000,566652812,PG-13,3.7132368421052617,0.828,"['LegendaryPictures', 'WarnerBros.Pictures']","['Action', 'Adventure', 'Fantasy']"
314095,The Lost City of Z,2017-03-15,26.063,6.3,2219,30000000,8574339,PG-13,3.1113409090909085,1.431,"['Other', 'PlanBEntertainment', 'Sierra/Affinity']","['Adventure', 'Drama', 'History']"
321612,Beauty and the Beast,2017-03-16,52.4,7.0,13781,160000000,1263521126,PG,1.489266666666663,1.585,"['MandevilleFilms', 'WaltDisneyPictures']","['Family', 'Fantasy', 'Romance']"
395992,Life,2017-03-22,26.253,6.4,5894,58000000,100541806,R,6.079176470588231,1.009,"['ColumbiaPictures', 'Other', 'SkydanceMedia', 'SonyPictures']","['Horror', 'ScienceFiction', 'Thriller']"
295693,The Boss Baby,2017-03-23,30.546,6.5,6006,125000000,498814908,PG,3.0237499999999984,2.115,['DreamWorksAnimation'],"['Animation', 'Comedy', 'Family']"
305470,Power Rangers,2017-03-23,78.079,6.3,3718,100000000,142337240,PG-13,3.442851851851852,0.98,"['Lionsgate', 'Other']","['Action', 'Adventure', 'ScienceFiction']"
137116,Smurfs: The Lost Village,2017-03-23,28.156,6.3,1136,60000000,197183546,PG,2.9517142857142855,0.84,"['ColumbiaPictures', 'Other', 'SonyPictures', 'SonyPicturesAnimation']","['Adventure', 'Animation', 'Comedy', 'Family']"
452773,"Tad, the Lost Explorer, and the Secret of King Midas",2017-03-25,21.521,6.5,275,10778400,34156960,PG,1.3659999999999999,0.6,"['Other', 'TelecincoCinema']","['Adventure', 'Animation', 'Comedy', 'Family']"
315837,Ghost in the Shell,2017-03-29,43.177,6.0,6789,110000000,169801921,PG-13,2.2513111111111086,0.6,"['DreamWorksPictures', 'HuahuaMedia', 'Other', 'Paramount', 'RelianceEntertainment', 'ShanghaiFilmGroup']","['Action', 'ScienceFiction']"
334521,Free Fire,2017-03-31,27.911,6.3,859,7000000,3719383,R,4.036785714285715,0.757,"['Film4Productions', 'Other']","['Action', 'Crime', 'Mystery']"
289222,The Zookeeper's Wife,2017-03-31,22.112,7.4,1249,20000000,26152835,PG-13,1.4708837209302326,1.279,"['LDEntertainment', 'Other', 'ScionFilms']","['Drama', 'History']"
353070,Going in Style,2017-04-06,23.258,6.7,2215,25000000,84618541,PG-13,1.7049124999999965,5.698,"['DeLinePictures', 'NewLineCinema', 'RatPacEntertainment', 'VillageRoadshowPictures', 'WarnerBros.Pictures']","['Comedy', 'Crime']"
400928,Gifted,2017-04-12,61.503,8.1,4145,7000000,40343446,PG-13,2.84659375,3.293,"['DaydayFilms', 'FilmNationEntertainment', 'FoxSearchlightPictures', 'Other']","['Comedy', 'Drama', 'Family']"
337339,The Fate of the Furious,2017-04-12,100.946,6.9,8629,250000000,1238764765,PG-13,2.876188235294115,3.074,"['DENTSU', 'OneRace', 'OriginalFilm', 'Other', 'UniversalPictures']","['Action', 'Crime', 'Thriller']"
283995,Guardians of the Galaxy Vol. 2,2017-04-19,90.732,7.6,17456,200000000,863756051,PG-13,4.27651612903226,4.642,['MarvelStudios'],"['Action', 'Adventure', 'ScienceFiction']"
339988,The Circle,2017-04-27,30.011,5.5,3734,18000000,20497844,PG-13,1.8668311688311667,1.288,"['LikelyStory', 'Other', 'Playtone', 'STXEntertainment']","['Drama', 'ScienceFiction', 'Thriller']"
126889,Alien: Covenant,2017-05-09,78.012,6.0,6791,97000000,232380243,R,3.6229999999999993,13.93,"['20thCenturyFox', 'BrandywineProductions', 'ScottFreeProductions', 'TSGEntertainment']","['Horror', 'Mystery', 'ScienceFiction']"
274857,King Arthur: Legend of the Sword,2017-05-10,32.689,6.5,4688,175000000,148675066,PG-13,2.801278688524588,6.89,"['Other', 'VillageRoadshowPictures', 'WarnerBros.Pictures', 'WeedRoadPictures', 'WigramProductions']","['Action', 'Drama', 'Fantasy']"
339846,Baywatch,2017-05-12,61.181,6.1,6693,69000000,177856751,R,2.7058688524590155,1.176,"['FlynnPictureCompany', 'Other', 'Paramount', 'SevenBucksProductions', 'SkydanceMedia', 'TheMontecitoPictureCompany']","['Action', 'Comedy', 'Crime']"
417678,"Everything, Everything",2017-05-18,30.007,7.3,3356,10000000,61621140,PG-13,4.169437499999999,0.98,"['Metro-Goldwyn-Mayer', 'Other']","['Drama', 'Romance']"
166426,Pirates of the Caribbean: Dead Men Tell No Tales,2017-05-23,76.907,6.6,9692,230000000,794861794,PG-13,2.360987012987011,2.034,"['InfinitumNihil', 'JerryBruckheimerFilms', 'WaltDisneyPictures']","['Action', 'Adventure', 'Fantasy']"
339259,The Man with the Iron Heart,2017-05-25,19.885,6.5,583,32679734,4412639,R,3.11351724137931,0.611,"['Canal+', 'Ciné+', 'FilmNationEntertainment', 'Other', 'TheWeinsteinCompany']","['Action', 'History', 'Thriller', 'War']"
403119,47 Meters Down,2017-05-25,21.094,5.8,2247,5500000,44235023,PG-13,2.0505,2.754,"['DimensionFilms', 'Other', 'TheFyzz']","['Adventure', 'Drama', 'Horror', 'Thriller']"
297762,Wonder Woman,2017-05-30,73.675,7.3,17107,149000000,821847012,PG-13,2.311434210526314,2.375,"['AtlasEntertainment', 'Cruel&UnusualFilms']","['Action', 'Adventure', 'Fantasy']"
268531,Captain Underpants: The First Epic Movie,2017-06-01,31.823,6.2,918,38000000,125289450,PG,2.834368421052632,1.052,['DreamWorksAnimation'],"['Action', 'Animation', 'Comedy', 'Family']"
282035,The Mummy,2017-06-06,40.732,5.5,5954,125000000,409231607,PG-13,2.128134615384616,3.027,"['DENTSU', 'Other', 'PerfectWorldPictures', 'UniversalPictures']","['Action', 'Adventure', 'Fantasy', 'Horror', 'Thriller']"
402529,All Eyez on Me,2017-06-12,21.45,6.7,986,40000000,44922302,R,1.9721379310344838,1.972,"['MorganCreekProductions', 'Other', 'VoltagePictures']","['Drama', 'Music']"
397422,Rough Night,2017-06-15,21.056,5.7,1684,20000000,45056771,R,3.323147058823529,1.138,"['ColumbiaPictures', 'Other', 'SonyPictures']","['Comedy', 'Drama']"
324852,Despicable Me 3,2017-06-15,59.935,6.4,5752,80000000,1031552585,PG,3.0026976744186045,1.4315,['IlluminationEntertainment'],"['Action', 'Adventure', 'Animation', 'Comedy', 'Family']"
260514,Cars 3,2017-06-15,85.199,6.9,4248,175000000,383925276,G,2.4511395348837195,0.633,['Pixar'],"['Adventure', 'Animation', 'Comedy', 'Family']"
382614,The Book of Henry,2017-06-16,20.313,7.5,1083,10000000,4596705,PG-13,2.5655517241379298,2.232,['Other'],"['Crime', 'Drama', 'Thriller']"
293768,Kidnap,2017-06-16,24.557,6.2,1069,21000000,30718107,R,1.4244166666666676,1.4,"['DiBonaventuraPictures', 'IngeniousMedia', 'Other']","['Drama', 'Thriller']"
335988,Transformers: The Last Knight,2017-06-16,77.511,6.1,4730,217000000,605425157,PG-13,2.9992087912087926,3.812,"['DiBonaventuraPictures', 'Hasbro', 'HuahuaMedia', 'Other', 'Paramount']","['Action', 'Adventure', 'Fantasy', 'ScienceFiction']"
399019,The Beguiled,2017-06-23,30.673,5.9,1822,10500000,27397655,R,5.721749999999997,3.35,"['AmericanZoetrope', 'Other']",['Drama']
339403,Baby Driver,2017-06-28,56.018,7.5,12580,34000000,226945087,R,1.6101969696969676,6.802,"['BigTalkProductions', 'WorkingTitleFilms']","['Action', 'Crime']"
404733,Overdrive,2017-06-29,27.47,6.1,753,28210303,7793,PG-13,3.0741176470588236,1.4,['Other'],"['Action', 'Mystery', 'Thriller']"
315635,Spider-Man: Homecoming,2017-07-05,890.363,7.4,17230,175000000,880166924,PG-13,4.310189873417727,4.043,"['ColumbiaPictures', 'LStarCapital', 'MarvelStudios', 'PascalPictures', 'SonyPictures']","['Action', 'Adventure', 'Drama', 'ScienceFiction']"
281338,War for the Planet of the Apes,2017-07-11,63.932,7.1,7041,150000000,488533726,PG-13,5.8593,3.619,"['20thCenturyFox', 'CherninEntertainment', 'TSGEntertainment']","['Drama', 'ScienceFiction', 'War']"
374720,Dunkirk,2017-07-19,31.361,7.5,13465,100000000,527000000,PG-13,3.1971874999999983,7.796,"['Syncopy', 'WarnerBros.Pictures']","['Action', 'Drama', 'War']"
339964,Valerian and the City of a Thousand Planets,2017-07-20,42.388,6.6,6111,177200000,225874228,PG-13,1.5751779661016918,4.218,"['EuropaCorp', 'GriveProductions', 'Other', 'TF1FilmsProduction']","['Action', 'Adventure', 'ScienceFiction']"
417870,Girls Trip,2017-07-21,25.264,6.8,1286,19000000,140376621,R,1.969536585365853,2.083,"['UniversalPictures', 'WillPackerProductions']",['Comedy']
378236,The Emoji Movie,2017-07-23,41.313,5.6,2413,50000000,216909830,PG,3.1626842105263147,0.84,"['ColumbiaPictures', 'SonyPictures', 'SonyPicturesAnimation']","['Animation', 'Comedy', 'Family']"
341013,Atomic Blonde,2017-07-26,35.351,6.4,5192,30000000,100014025,R,4.3393043478260855,3.308,"['87Eleven', 'FilmiVäst', 'FocusFeatures', 'Other', 'Sierra/Affinity']","['Action', 'Thriller']"
413644,The Son of Bigfoot,2017-07-26,18.814,6.6,360,30000000,46372519,PG,1.1580810810810818,1.2469999999999999,"['Other', 'StudioCanal']","['Animation', 'Comedy', 'Family']"
436391,The Battleship Island,2017-07-26,23.522,7.2,178,21000000,46183383,PG-13,1.4442592592592598,1.4,"['CJEntertainment', 'Other']","['Action', 'Drama', 'History']"
395834,Wind River,2017-08-03,18.861,7.4,3817,11000000,44998252,R,5.340657142857139,122.79,"['Film44', 'Other', 'RiverstonePictures', 'TheFyzz', 'ThunderRoad', 'VoltagePictures']","['Crime', 'Drama', 'Mystery', 'Thriller']"
396422,Annabelle: Creation,2017-08-03,51.337,6.6,4541,15000000,306515884,R,3.421,1.473,"['AtomicMonster', 'NewLineCinema', 'TheSafranCompany', 'WarnerBros.Pictures']","['Horror', 'Mystery', 'Thriller']"
353491,The Dark Tower,2017-08-03,29.851,5.7,4147,60000000,113231078,PG-13,2.109686274509802,1.333,"['ColumbiaPictures', 'ImagineEntertainment', 'MRC', 'Other', 'SonyPictures', 'WeedRoadPictures']","['Action', 'Adventure', 'Fantasy', 'ScienceFiction']"
431530,A Bad Moms Christmas,2017-08-04,25.129,6.3,1654,28000000,130560428,R,2.8404761904761884,0.9455,"['HuayiBrothersPictures', 'Other', 'RobertSimondsProductions', 'STXEntertainment']",['Comedy']
335777,The Nut Job 2: Nutty by Nature,2017-08-11,18.489,5.9,310,40000000,65146020,PG,6.252071428571428,2.547,['Other'],"['Adventure', 'Animation', 'Comedy', 'Family']"
337170,American Made,2017-08-18,29.95,6.8,3446,50000000,133511855,R,2.0793090909090894,2.309,"['CrossCreekPictures', 'DENTSU', 'ImagineEntertainment', 'Other', 'VendianEntertainment']","['Action', 'Comedy', 'Crime']"
